row_id,user_id,product_id,target
1416,2582,6587,0
1417,2582,10151,1
1418,2582,14992,1
1419,2582,15290,1
1420,2582,18673,0
1421,2582,25197,0
1422,2582,28836,1
1423,2582,29553,0
1424,2582,30233,1
1425,2582,30489,0
1426,2582,30849,1
1427,2582,31268,0
1428,2582,31848,1
1429,2582,32133,0
1430,2582,32455,0
1431,2582,33493,0
1432,2582,34126,0
1433,2582,34898,1
1434,2582,37646,0
1435,2582,38044,1
1436,2582,44492,0
1437,2582,44560,0
1438,2582,45064,1
1439,2582,47714,0
1440,2582,49683,1
1441,2648,2596,0
1442,2648,4605,0
1443,2648,6474,0
1444,2648,7673,0
1445,2648,11422,0
1446,2648,12703,0
1447,2648,13984,0
1448,2648,17400,0
1449,2648,18531,0
1450,2648,21903,0
1451,2648,22935,0
1452,2648,23643,0
1453,2648,24964,1
1454,2648,25659,0
1455,2648,26209,0
1456,2648,27521,0
1457,2648,36695,0
1458,2648,42557,0
1459,2648,42736,0
1460,2648,43789,0
1461,2648,44359,0
1462,2648,44632,0
1463,2648,46979,0
1464,2648,47626,1
1465,2654,4778,1
1466,2654,5077,1
1467,2654,9477,1
1468,2654,11827,0
1469,2654,12087,1
1470,2654,17155,0
1471,2654,26412,1
1472,2654,26861,0
1473,2654,28156,1
1474,2654,40545,0
1475,2654,42495,1
1476,2654,43183,1
1477,2654,47766,0
1478,2654,48532,0
1479,2694,13176,0
1480,2694,22802,1
1481,2694,23288,1
1482,2694,35470,0
1483,2694,39275,1
1484,2726,3822,0
1485,2726,6238,0
1486,2726,7521,0
1487,2726,8277,1
1488,2726,9058,0
1489,2726,9477,0
1490,2726,11512,0
1491,2726,11576,1
1492,2726,12023,0
1493,2726,12075,0
1494,2726,12276,0
1495,2726,13166,0
1496,2726,13176,0
1497,2726,13702,0
1498,2726,15290,0
1499,2726,17594,0
1500,2726,20119,1
1501,2726,21137,1
1502,2726,21709,1
1503,2726,21903,0
1504,2726,22227,0
1505,2726,23348,0
1506,2726,24184,0
1507,2726,24838,0
1508,2726,24852,0
1509,2726,24954,0
1510,2726,25513,1
1511,2726,27104,0
1512,2726,27336,0
1513,2726,27521,1
1514,2726,27966,0
1515,2726,28842,0
1516,2726,29499,0
1517,2726,30233,0
1518,2726,30391,0
1519,2726,30489,0
1520,2726,31338,0
1521,2726,32033,0
1522,2726,32293,0
1523,2726,32786,0
1524,2726,33716,1
1525,2726,34012,0
1526,2726,34126,0
1527,2726,35140,0
1528,2726,38777,0
1529,2726,39275,0
1530,2726,40199,0
1531,2726,40709,0
1532,2726,42300,0
1533,2726,43713,0
1534,2726,43961,0
1535,2726,45918,0
1536,2726,47209,0
1537,2726,47766,0
1538,2726,48415,0
1539,2726,48559,1
1540,2726,48679,0
1541,2726,48935,0
1542,2726,49628,0
1543,2738,5114,0
1544,2738,6889,0
1545,2738,8955,0
1546,2738,9243,0
1547,2738,9776,0
1548,2738,9932,1
1549,2738,12020,0
1550,2738,14211,0
1551,2738,19376,0
1552,2738,21737,1
1553,2738,23060,0
1554,2738,24852,0
1555,2738,26346,0
1556,2738,26604,0
1557,2738,27065,1
1558,2738,27845,0
1559,2738,28384,0
1560,2738,28458,0
1561,2738,32465,0
1562,2738,34134,0
1563,2738,34217,0
1564,2738,37687,0
1565,2738,38050,0
1566,2738,40706,1
1567,2738,42873,0
1568,2738,43209,1
1569,2738,43875,1
1570,2738,43933,0
1571,2738,49273,0
1572,2788,2078,1
1573,2788,2295,1
1574,2788,3481,0
1575,2788,5025,0
1576,2788,5818,1
1577,2788,5991,1
1578,2788,8518,1
1579,2788,9210,0
1580,2788,10603,1
1581,2788,12341,1
1582,2788,15290,1
1583,2788,21903,1
1584,2788,23322,1
1585,2788,24184,1
1586,2788,24622,0
1587,2788,24852,1
1588,2788,25890,0
1589,2788,25931,0
1590,2788,26209,1
1591,2788,26497,0
1592,2788,28601,1
1593,2788,28985,1
1594,2788,30406,0
1595,2788,31717,1
1596,2788,32465,0
1597,2788,32624,0
1598,2788,33055,0
1599,2788,33087,1
1600,2788,34358,1
1601,2788,35824,1
1602,2788,40545,0
1603,2788,45007,1
1604,2788,47630,1
1605,2788,48679,1
1606,2788,48775,0
1607,2788,49683,0
1608,2822,432,0
1609,2822,3479,0
1610,2822,9881,0
1611,2822,16965,1
1612,2822,19272,0
1613,2822,21463,1
1614,2822,29952,0
1615,2822,37724,0
1616,2822,38777,0
1617,2822,38944,0
1618,2822,39190,0
1619,2822,42389,0
1620,2839,5025,0
1621,2839,24852,1
1622,2839,40708,0
1623,2980,13176,1
1624,2980,16283,0
1625,2980,21903,1
1626,2980,23985,1
1627,2980,30827,1
1628,2980,33147,1
1629,2980,44683,1
1630,2980,46363,1
1631,2995,6184,0
1632,2998,1335,0
1633,2998,3339,0
1634,2998,4605,0
1635,2998,5077,1
1636,2998,7021,1
1637,2998,7751,0
1638,2998,11520,0
1639,2998,12891,1
1640,2998,13176,0
1641,2998,14211,0
1642,2998,16759,0
1643,2998,16797,1
1644,2998,20760,0
1645,2998,21543,0
1646,2998,21616,1
1647,2998,22825,0
1648,2998,27104,0
1649,2998,27521,1
1650,2998,27845,0
1651,2998,28928,1
1652,2998,30918,1
1653,2998,34358,0
1654,2998,34530,0
1655,2998,38192,0
1656,2998,39812,0
1657,2998,41950,0
1658,2998,44375,0
1659,2998,44787,1
1660,2998,45007,0
1661,2998,46667,0
1662,2998,47209,0
1663,2998,47672,1
1664,2998,47734,0
1665,2998,49683,0
1666,3005,812,0
1667,3005,13176,0
1668,3005,20842,0
1669,3005,21137,0
1670,3005,21777,0
1671,3005,21903,0
1672,3005,26209,0
1673,3005,30450,0
1674,3005,31717,0
1675,3005,39639,0
1676,3005,44422,0
1677,3005,44632,0
1678,3005,47209,0
1679,3038,890,1
1680,3038,1957,0
1681,3038,8571,0
1682,3038,8803,0
1683,3038,9358,0
1684,3038,14678,0
1685,3038,15772,1
1686,3038,15872,1
1687,3038,19691,0
1688,3038,35887,0
1689,3038,38768,0
1690,3038,46061,1
1691,3077,13733,0
1692,3077,16521,1
1693,3077,16823,1
1694,3077,18234,0
1695,3077,18370,0
1696,3077,21903,0
1697,3077,21955,0
1698,3077,23734,0
1699,3077,24852,1
1700,3077,25890,0
1701,3077,27845,0
1702,3077,28785,0
1703,3077,29487,0
1704,3077,31372,0
1705,3077,31717,0
1706,3077,34358,0
1707,3077,35887,1
1708,3077,42768,0
1709,3077,44142,0
1710,3077,47966,1
1711,3077,49683,0
1712,3178,45,0
1713,3178,2099,0
1714,3178,2708,1
1715,3178,3782,0
1716,3178,5077,1
1717,3178,5449,0
1718,3178,7693,0
1719,3178,7948,0
1720,3178,8022,0
1721,3178,8409,0
1722,3178,9387,0
1723,3178,9623,1
1724,3178,13920,0
1725,3178,14999,0
1726,3178,16464,0
1727,3178,16920,0
1728,3178,17334,0
1729,3178,18792,0
1730,3178,19171,0
1731,3178,21376,0
1732,3178,23375,0
1733,3178,24850,0
1734,3178,25986,0
1735,3178,26604,0
1736,3178,29315,0
1737,3178,29373,1
1738,3178,32156,0
1739,3178,32636,1
1740,3178,33122,0
1741,3178,33176,1
1742,3178,33206,0
1743,3178,34582,0
1744,3178,36076,0
1745,3178,39758,0
1746,3178,41319,0
1747,3178,41844,0
1748,3178,42562,0
1749,3178,43263,0
1750,3178,43459,0
1751,3178,43772,0
1752,3178,44391,0
1753,3178,48697,0
1754,3184,4493,0
1755,3184,4957,0
1756,3184,6901,0
1757,3184,7170,0
1758,3184,9076,0
1759,3184,9387,0
1760,3184,10070,0
1761,3184,10957,0
1762,3184,12919,0
1763,3184,13424,0
1764,3184,14104,0
1765,3184,17080,0
1766,3184,18523,0
1767,3184,19846,0
1768,3184,22124,0
1769,3184,24852,0
1770,3184,24954,0
1771,3184,25469,0
1772,3184,26209,0
1773,3184,28204,0
1774,3184,28427,0
1775,3184,31394,0
1776,3184,32566,0
1777,3184,33716,0
1778,3184,33754,0
1779,3184,34160,0
1780,3184,35914,0
1781,3184,36316,0
1782,3184,41844,0
1783,3184,43171,0
1784,3184,43263,0
1785,3184,43631,0
1786,3184,43814,0
1787,3184,45004,1
1788,3184,46484,0
1789,3184,47144,0
1790,3184,47941,0
1791,3184,47977,0
1792,3184,48812,0
1793,3233,2078,0
1794,3233,8021,0
1795,3233,8518,0
1796,3233,13176,1
1797,3233,13712,0
1798,3233,19660,0
1799,3233,20119,1
1800,3233,21230,0
1801,3233,23099,0
1802,3233,24838,0
1803,3233,34128,0
1804,3233,42526,0
1805,3233,44632,1
1806,3233,46667,0
1807,3233,47626,0
1808,3235,812,0
1809,3235,1463,0
1810,3235,2433,0
1811,3235,4920,0
1812,3235,5077,1
1813,3235,5785,1
1814,3235,5876,0
1815,3235,6933,0
1816,3235,8277,0
1817,3235,8309,0
1818,3235,8490,0
1819,3235,11448,0
1820,3235,11777,1
1821,3235,12341,1
1822,3235,16262,1
1823,3235,16797,1
1824,3235,18689,0
1825,3235,19677,1
1826,3235,20738,0
1827,3235,21137,0
1828,3235,24852,1
1829,3235,25630,0
1830,3235,26131,0
1831,3235,26604,1
1832,3235,27086,1
1833,3235,27966,0
1834,3235,28199,1
1835,3235,28204,0
1836,3235,28465,0
1837,3235,30563,0
1838,3235,31663,0
1839,3235,35221,0
1840,3235,36865,0
1841,3235,36929,0
1842,3235,37067,0
1843,3235,38557,0
1844,3235,43352,0
1845,3235,45066,1
1846,3235,46676,0
1847,3235,47626,1
1848,3235,47912,0
1849,3248,16797,0
1850,3248,21010,0
1851,3248,21903,0
1852,3248,34243,1
1853,3248,34969,1
1854,3248,41787,0
1855,3248,43789,0
1856,3248,47626,1
1857,3289,1160,1
1858,3289,3298,0
1859,3289,3800,0
1860,3289,4210,1
1861,3289,7733,0
1862,3289,11988,0
1863,3289,15100,0
1864,3289,16965,0
1865,3289,19220,1
1866,3289,19910,0
1867,3289,23909,0
1868,3289,28836,0
1869,3289,40795,0
1870,3289,41131,0
1871,3289,42781,0
1872,3289,43154,0
1873,3289,44799,0
1874,3289,46088,0
1875,3289,47977,1
1876,3343,4210,0
1877,3343,19348,0
1878,3343,23909,0
1879,3343,31981,0
1880,3359,3990,0
1881,3359,13640,0
1882,3359,13997,0
1883,3359,23322,0
1884,3359,28204,0
1885,3359,39988,0
1886,3359,47788,0
1887,3385,6774,0
1888,3385,8143,0
1889,3385,13909,0
1890,3385,15359,0
1891,3385,23734,0
1892,3385,27744,0
1893,3385,28805,0
1894,3385,29405,0
1895,3385,30233,0
1896,3385,31720,0
1897,3385,34668,0
1898,3385,41596,0
1899,3385,44397,1
1900,3491,2078,0
1901,3491,3957,0
1902,3491,6046,0
1903,3491,8277,0
1904,3491,8518,0
1905,3491,9839,0
1906,3491,11777,0
1907,3491,13702,0
1908,3491,17949,0
1909,3491,19348,0
1910,3491,21376,0
1911,3491,21616,0
1912,3491,22035,0
1913,3491,22081,0
1914,3491,24852,0
1915,3491,27117,0
1916,3491,27845,0
1917,3491,28204,0
1918,3491,30233,0
1919,3491,30442,0
1920,3491,32035,0
1921,3491,32096,0
1922,3491,33000,0
1923,3491,35163,0
1924,3491,36011,0
1925,3491,39275,0
1926,3491,39408,0
1927,3491,41238,0
1928,3491,45007,0
1929,3491,45123,0
1930,3491,47766,0
1931,3556,5450,1
1932,3556,11182,1
1933,3556,13292,1
1934,3556,18027,0
1935,3556,18465,1
1936,3556,23139,0
1937,3556,24838,1
1938,3556,24852,1
1939,3556,30305,0
1940,3556,30489,1
1941,3556,34023,1
1942,3556,34358,0
1943,3556,39732,0
1944,3556,40545,1
1945,3556,41065,0
1946,3556,45007,0
1947,3556,47626,0
1948,3556,48679,1
1949,3557,5212,0
1950,3557,5646,0
1951,3557,7628,0
1952,3557,26209,0
1953,3557,47672,1
1954,3557,47766,0
1955,3587,15683,0
1956,3587,33959,0
1957,3587,41950,0
1958,3599,1073,0
1959,3599,2661,0
1960,3599,7963,1
1961,3599,12333,1
1962,3599,12858,0
1963,3599,13834,0
1964,3599,15269,0
1965,3599,22227,0
1966,3599,26629,1
1967,3599,27246,1
1968,3599,29925,0
1969,3599,32211,0
1970,3599,33716,0
1971,3599,35537,0
1972,3599,37173,0
1973,3599,37795,1
1974,3599,42360,0
1975,3607,10478,0
1976,3607,10504,0
1977,3607,12606,1
1978,3607,12916,0
1979,3607,20919,1
1980,3607,34050,1
1981,3607,36393,0
1982,3607,38726,0
1983,3607,39321,0
1984,3607,39491,0
1985,3607,40910,0
1986,3607,49683,1
1987,3630,781,0
1988,3630,1076,1
1989,3630,2295,0
1990,3630,3583,1
1991,3630,5025,0
1992,3630,8413,0
1993,3630,8424,0
1994,3630,14462,1
1995,3630,19348,0
1996,3630,19508,0
1997,3630,24010,0
1998,3630,31717,0
1999,3630,38028,0
2000,3630,48171,0
2001,3804,2295,0
2002,3804,2314,0
2003,3804,2480,0
2004,3804,4671,0
2005,3804,4920,0
2006,3804,5450,0
2007,3804,8381,0
2008,3804,12290,0
2009,3804,14947,0
2010,3804,21137,0
2011,3804,21344,0
2012,3804,21616,0
2013,3804,21709,0
2014,3804,25647,0
2015,3804,26346,0
2016,3804,27336,0
2017,3804,32689,0
2018,3804,34262,0
2019,3804,35951,0
2020,3804,40709,0
2021,3804,42944,0
2022,3804,44632,0
2023,3818,625,0
2024,3818,1940,1
2025,3818,4377,0
2026,3818,9584,1
2027,3818,12448,0
2028,3818,14118,0
2029,3818,14295,0
2030,3818,16568,0
2031,3818,18292,0
2032,3818,19171,1
2033,3818,19468,0
2034,3818,21333,1
2035,3818,23532,0
2036,3818,24852,1
2037,3818,25919,0
2038,3818,26348,0
2039,3818,27020,0
2040,3818,27335,0
2041,3818,27796,0
2042,3818,28842,0
2043,3818,28990,0
2044,3818,31717,0
2045,3818,33184,0
2046,3818,34487,0
2047,3818,34861,0
2048,3818,36186,0
2049,3818,38154,0
2050,3818,38768,0
2051,3818,39804,0
2052,3818,40261,0
2053,3818,40587,0
2054,3818,44156,0
2055,3818,44167,0
2056,3818,45566,0
2057,3838,2295,1
2058,3838,4799,0
2059,3838,4920,0
2060,3838,5025,0
2061,3838,5077,0
2062,3838,5438,0
2063,3838,5450,0
2064,3838,5994,0
2065,3838,6972,0
2066,3838,7485,0
2067,3838,7704,0
2068,3838,8424,0
2069,3838,9339,0
2070,3838,10305,0
2071,3838,10644,0
2072,3838,10749,0
2073,3838,11520,0
2074,3838,11526,0
2075,3838,11782,0
2076,3838,12732,0
2077,3838,13176,0
2078,3838,14036,1
2079,3838,14161,0
2080,3838,14992,0
2081,3838,15290,1
2082,3838,16797,0
2083,3838,17461,0
2084,3838,17794,0
2085,3838,18234,0
2086,3838,18370,0
2087,3838,18594,0
2088,3838,18625,0
2089,3838,19057,0
2090,3838,19068,0
2091,3838,19311,0
2092,3838,19678,0
2093,3838,20015,0
2094,3838,20114,0
2095,3838,20520,0
2096,3838,20842,0
2097,3838,21137,0
2098,3838,21295,0
2099,3838,21903,1
2100,3838,22170,0
2101,3838,22400,0
2102,3838,22935,0
2103,3838,23323,0
2104,3838,23565,1
2105,3838,24830,0
2106,3838,24852,0
2107,3838,24964,0
2108,3838,25890,0
2109,3838,26209,0
2110,3838,27104,1
2111,3838,27949,0
2112,3838,28156,0
2113,3838,28204,0
2114,3838,28226,0
2115,3838,28420,0
2116,3838,28849,0
2117,3838,28851,0
2118,3838,28985,1
2119,3838,29941,0
2120,3838,30353,1
2121,3838,30463,0
2122,3838,31640,0
2123,3838,32360,1
2124,3838,32689,0
2125,3838,32864,0
2126,3838,33120,1
2127,3838,34243,0
2128,3838,34358,0
2129,3838,34824,0
2130,3838,34969,0
2131,3838,35233,0
2132,3838,35851,0
2133,3838,37193,0
2134,3838,37642,0
2135,3838,37766,1
2136,3838,38293,0
2137,3838,38647,0
2138,3838,38666,0
2139,3838,38739,0
2140,3838,39732,0
2141,3838,40604,0
2142,3838,41198,0
2143,3838,41544,0
2144,3838,41593,0
2145,3838,41690,0
2146,3838,41920,0
2147,3838,42307,0
2148,3838,42356,0
2149,3838,42768,0
2150,3838,44359,0
2151,3838,44449,0
2152,3838,44570,0
2153,3838,45007,0
2154,3838,45066,0
2155,3838,46075,0
2156,3838,46650,0
2157,3838,46676,0
2158,3838,47042,0
2159,3838,47209,0
2160,3838,47630,0
2161,3838,47763,1
2162,3838,47766,0
2163,3838,47900,0
2164,3838,48679,1
2165,3838,49131,0
2166,3838,49683,0
2167,3850,6747,0
2168,3850,12863,0
2169,3850,13166,1
2170,3850,16797,0
2171,3850,19660,0
2172,3850,27344,0
2173,3850,27796,0
2174,3850,31618,0
2175,3850,33351,1
2176,3850,42443,0
2177,3850,43352,0
2178,3850,44980,0
2179,3850,49131,0
2180,3862,10749,0
2181,3862,19057,0
2182,3862,21903,0
2183,3862,22935,1
2184,3862,24852,1
2185,3862,43789,0
2186,3862,45007,0
2187,3862,47766,0
2188,3862,48679,0
2189,3922,35547,0
2190,3922,45955,0
2191,3933,13424,0
2192,3933,31651,1
2193,3937,6328,0
2194,3937,11461,0
2195,3937,12872,0
2196,3937,15100,1
2197,3937,21936,0
2198,3937,26709,1
2199,3937,27147,0
2200,3937,35360,1
2201,3937,36316,1
2202,3937,37266,1
2203,3937,43154,1
2204,3937,46088,1
2205,3937,47990,0
2206,3949,1729,0
2207,3949,12341,0
2208,3949,13176,0
2209,3983,22802,0
2210,3983,24135,0
2211,3983,38768,0
2212,3983,41973,1
2213,3983,46804,1
2214,4040,432,0
2215,4040,3318,0
2216,4040,4210,0
2217,4040,4391,0
2218,4040,6825,0
2219,4040,11512,0
2220,4040,13129,0
2221,4040,13176,1
2222,4040,17426,0
2223,4040,19076,0
2224,4040,24852,0
2225,4040,25952,0
2226,4040,27958,0
2227,4040,29487,0
2228,4040,31423,0
2229,4040,33647,0
2230,4040,37951,0
2231,4040,37966,1
2232,4040,38837,0
2233,4040,39303,0
2234,4040,43967,0
2235,4040,47966,0
2236,4040,48205,1
2237,4055,7419,0
2238,4055,23005,0
2239,4055,23248,0
2240,4055,28204,0
2241,4055,30336,0
2242,4055,31683,0
2243,4055,33129,0
2244,4055,34969,0
2245,4055,48423,0
2246,4137,20081,0
2247,4137,21405,1
2248,4137,24830,0
2249,4137,26800,0
2250,4137,30391,0
2251,4137,45007,1
2252,4173,1244,0
2253,4173,4799,1
2254,4173,8518,1
2255,4173,9839,0
2256,4173,21903,0
2257,4173,22475,0
2258,4173,24535,1
2259,4173,27086,0
2260,4173,28289,0
2261,4173,30489,1
2262,4173,32624,0
2263,4173,35321,0
2264,4173,38275,0
2265,4173,38996,0
2266,4173,41757,0
2267,4173,42265,0
2268,4173,43122,0
2269,4173,43712,0
2270,4173,46979,0
2271,4173,48364,1
2272,4173,49683,1
2273,4185,6182,1
2274,4185,6985,0
2275,4185,10603,0
2276,4185,20842,1
2277,4185,21903,0
2278,4185,28204,0
2279,4185,47766,1
2280,4237,9358,1
2281,4237,14233,1
2282,4239,4942,1
2283,4239,6631,0
2284,4239,8467,0
2285,4239,14553,1
2286,4239,17794,0
2287,4239,20580,0
2288,4239,22343,0
2289,4239,23630,1
2290,4239,24184,1
2291,4239,24489,0
2292,4239,24852,0
2293,4239,28204,0
2294,4239,30764,0
2295,4239,32781,0
2296,4239,33290,0
2297,4239,33438,0
2298,4239,42828,1
2299,4239,42903,0
2300,4239,43210,0
2301,4239,45066,1
2302,4239,46802,0
2303,4239,48058,0
2304,4296,1203,1
2305,4296,1244,1
2306,4296,10749,0
2307,4296,11140,0
2308,4296,16759,0
2309,4296,19678,1
2310,4296,19886,0
2311,4296,22035,1
2312,4296,24964,0
2313,4296,25199,1
2314,4296,26047,1
2315,4296,34530,0
2316,4296,36550,0
2317,4296,37067,1
2318,4296,41588,1
2319,4296,43122,1
2320,4296,45007,1
2321,4296,47209,0
2322,4296,48679,0
2323,4329,16797,0
2324,4329,24852,1
2325,4329,28199,1
2326,4329,31981,0
2327,4329,40338,0
2328,4329,44704,0
2329,4365,5077,1
2330,4365,10255,0
2331,4365,26587,0
2332,4365,40709,0
2333,4365,47185,1
2334,4365,49496,0
2335,4467,2452,1
2336,4467,3990,0
2337,4467,4137,0
2338,4467,14992,0
2339,4467,38739,0
2340,4467,42356,0
2341,4467,43352,0
2342,4581,3142,0
2343,4581,13176,0
2344,4581,18918,0
2345,4581,19057,0
2346,4581,22260,0
2347,4581,24489,0
2348,4581,28204,0
2349,4581,29837,1
2350,4581,35951,0
2351,4581,42265,1
2352,4581,43961,0
2353,4588,4920,0
2354,4588,5450,0
2355,4588,6384,1
2356,4588,12206,0
2357,4588,26604,0
2358,4588,27966,0
2359,4588,29328,0
2360,4588,30442,0
2361,4588,38273,0
2362,4588,43014,0
2363,4588,44268,0
2364,4588,49683,0
2365,4613,1000,0
2366,4613,2295,0
2367,4613,3896,0
2368,4613,4576,0
2369,4613,4793,1
2370,4613,4799,0
2371,4613,5212,0
2372,4613,5876,0
2373,4613,5918,0
2374,4613,6348,0
2375,4613,6948,1
2376,4613,7948,0
2377,4613,8277,0
2378,4613,8555,0
2379,4613,10132,0
2380,4613,10358,0
2381,4613,11941,1
2382,4613,12872,0
2383,4613,13113,0
2384,4613,13176,1
2385,4613,13292,0
2386,4613,13870,0
2387,4613,15290,0
2388,4613,15649,0
2389,4613,16540,1
2390,4613,16759,0
2391,4613,17828,1
2392,4613,17872,0
2393,4613,18090,0
2394,4613,18234,0
2395,4613,19057,0
2396,4613,19660,1
2397,4613,19711,0
2398,4613,21009,0
2399,4613,21083,0
2400,4613,21137,1
2401,4613,21183,0
2402,4613,21614,0
2403,4613,21903,0
2404,4613,22035,0
2405,4613,22825,0
2406,4613,22935,0
2407,4613,23375,0
2408,4613,24184,0
2409,4613,24236,0
2410,4613,24964,0
2411,4613,25197,0
2412,4613,25753,0
2413,4613,25949,1
2414,4613,27104,0
2415,4613,27521,0
2416,4613,27966,0
2417,4613,30391,0
2418,4613,30420,0
2419,4613,30489,0
2420,4613,31040,0
2421,4613,31315,1
2422,4613,32096,0
2423,4613,32734,0
2424,4613,34243,1
2425,4613,35510,1
2426,4613,35921,1
2427,4613,37646,0
2428,4613,37892,0
2429,4613,38453,0
2430,4613,38720,0
2431,4613,39275,0
2432,4613,39812,0
2433,4613,39928,0
2434,4613,40078,0
2435,4613,40706,0
2436,4613,41220,0
2437,4613,42828,1
2438,4613,43249,0
2439,4613,43713,0
2440,4613,44359,0
2441,4613,44560,0
2442,4613,45007,0
2443,4613,45279,0
2444,4613,46584,0
2445,4613,46667,0
2446,4613,47209,0
2447,4613,47626,0
2448,4613,48104,0
2449,4613,48857,1
2450,4646,329,0
2451,4646,4138,0
2452,4646,9092,0
2453,4646,9551,0
2454,4646,9594,0
2455,4646,10580,0
2456,4646,11408,0
2457,4646,13733,0
2458,4646,13780,0
2459,4646,14814,0
2460,4646,14874,0
2461,4646,16823,0
2462,4646,16995,0
2463,4646,18880,0
2464,4646,20114,0
2465,4646,21683,0
2466,4646,21938,0
2467,4646,22993,0
2468,4646,25170,0
2469,4646,26209,0
2470,4646,26369,0
2471,4646,27344,0
2472,4646,28985,0
2473,4646,29307,0
2474,4646,31506,0
2475,4646,31553,0
2476,4646,31727,0
2477,4646,32030,0
2478,4646,32864,0
2479,4646,36070,0
2480,4646,40268,0
2481,4646,42585,1
2482,4646,42625,1
2483,4646,43371,0
2484,4646,44570,0
2485,4646,44683,0
2486,4646,45445,0
2487,4646,46720,0
2488,4646,47216,0
2489,4646,47626,1
2490,4646,48364,0
2491,4646,49351,0
2492,4656,44643,0
2493,4656,46906,0
2494,4656,47626,0
2495,4661,2913,1
2496,4661,3376,0
2497,4661,3800,0
2498,4661,5652,0
2499,4661,7628,0
2500,4661,11777,0
2501,4661,12703,0
2502,4661,13176,0
2503,4661,14267,0
2504,4661,18656,1
2505,4661,19678,0
2506,4661,21137,0
2507,4661,21616,0
2508,4661,21903,0
2509,4661,22825,0
2510,4661,24964,0
2511,4661,27325,0
2512,4661,31506,0
2513,4661,34429,0
2514,4661,35242,0
2515,4661,36070,0
2516,4661,37496,0
2517,4661,38256,0
2518,4661,38298,0
2519,4661,39275,0
2520,4661,46378,0
2521,4661,46969,0
2522,4661,47937,0
2523,4661,49683,0
2524,4668,5212,1
2525,4668,29274,0
2526,4668,34969,0
2527,4668,38772,1
2528,4668,44142,0
2529,4668,46738,1
2530,4668,47626,1
2531,4668,49683,1
2532,4779,5769,1
2533,4779,9434,1
2534,4779,11365,0
2535,4779,12341,1
2536,4779,16281,0
2537,4779,21386,0
2538,4779,22090,0
2539,4779,23288,1
2540,4779,39275,0
2541,4779,43136,0
2542,4779,43352,0
2543,4866,5189,1
2544,4866,7969,0
2545,4866,9076,1
2546,4866,11233,0
2547,4866,20259,0
2548,4866,21410,0
2549,4866,23909,1
2550,4866,34862,0
2551,4866,35761,0
2552,4866,44142,0
2553,4866,45064,1
2554,4866,45313,1
2555,4866,46260,0
2556,4866,49517,0
2557,4887,5479,1
2558,4887,8277,0
2559,4887,13176,1
2560,4887,21137,1
2561,4887,27966,1
2562,4887,42265,0
2563,4920,581,0
2564,4920,1025,0
2565,4920,5194,0
2566,4920,5450,0
2567,4920,10998,0
2568,4920,17847,0
2569,4920,19048,0
2570,4920,21890,0
2571,4920,23783,0
2572,4920,24852,0
2573,4920,28934,0
2574,4920,28986,1
2575,4920,34243,0
2576,4920,34325,1
2577,4920,38383,0
2578,4920,38480,0
2579,4920,39699,0
2580,4920,40545,1
2581,4920,43504,1
2582,4920,47626,0
2583,4984,1700,0
2584,4984,1712,1
2585,4984,2067,1
2586,4984,2269,0
2587,4984,4541,0
2588,4984,4658,0
2589,4984,5161,1
2590,4984,6287,0
2591,4984,7361,0
2592,4984,7485,0
2593,4984,7916,0
2594,4984,7963,0
2595,4984,8021,0
2596,4984,8174,1
2597,4984,8736,0
2598,4984,9421,0
2599,4984,9550,0
2600,4984,11023,0
2601,4984,11100,0
2602,4984,11109,0
2603,4984,11193,0
2604,4984,11520,0
2605,4984,11688,1
2606,4984,13045,0
2607,4984,13176,1
2608,4984,13870,0
2609,4984,14947,0
2610,4984,19006,0
2611,4984,19057,0
2612,4984,19376,0
2613,4984,19677,1
2614,4984,19894,0
2615,4984,21506,0
2616,4984,21603,1
2617,4984,21709,0
2618,4984,21903,0
2619,4984,22509,0
2620,4984,22950,0
